Frame# Time pitch roll yaw tra_x tra_y tra_z
30308 252.87413 30.28050 -10.36558 -24.19991 27.27802 -0.46168 58.54281
30309 252.88247 30.23980 -10.34000 -24.09954 27.11298 -0.37444 58.42581
30310 252.89082 30.16047 -10.30812 -24.00202 27.00157 -0.18882 58.33178
30311 252.89917 30.09434 -10.27147 -23.89569 26.88683 0.00622 58.22632
30312 252.90751 30.05284 -10.20483 -23.83963 26.82137 0.11730 58.15338
30313 252.91586 29.97633 -10.14287 -23.76275 26.76892 0.31555 58.08163
30314 252.92420 29.91800 -10.11841 -23.64631 26.60085 0.47482 58.00992
30315 252.93255 29.85678 -10.07128 -23.56987 26.46239 0.65687 57.94427
30316 252.94090 29.72800 -10.04967 -23.47993 26.31603 0.90970 57.82156
30317 252.94924 29.60587 -10.00790 -23.39825 26.19322 1.07816 57.51874
30318 252.95759 29.55997 -9.94289 -23.33704 26.04479 1.15206 57.35812
30319 252.96594 29.46801 -9.87635 -23.28170 25.93629 1.28597 57.20556
30320 252.97428 29.36582 -9.81296 -23.21833 25.84959 1.40869 56.99795
30321 252.98263 29.22517 -9.79039 -23.09690 25.69195 1.59660 56.69412
30322 252.99098 28.99707 -9.80624 -22.91158 25.50124 1.96210 56.34842
30323 252.99932 28.84649 -9.76656 -22.78229 25.36291 2.25285 56.18155
30324 253.00767 28.69631 -9.71007 -22.67844 25.26283 2.53305 56.00320
30325 253.01602 28.67763 -9.58603 -22.65284 25.20317 2.50369 55.79843
30326 253.02436 28.56577 -9.52518 -22.56032 25.03846 2.54599 55.43951
30327 253.03271 28.47143 -9.44762 -22.48507 24.90678 2.62855 55.11575
30328 253.04106 28.30604 -9.39823 -22.37946 24.77577 2.88778 54.89251
30329 253.04940 28.11440 -9.36566 -22.27112 24.64686 3.22693 54.66852
30330 253.05775 27.88178 -9.32595 -22.17913 24.55620 3.60368 54.34237
30331 253.06610 27.68563 -9.29230 -22.04510 24.42744 3.93005 53.94235
30332 253.07444 27.47727 -9.21828 -21.94689 24.41834 4.26503 53.51727
30333 253.08279 27.31534 -9.09261 -21.93423 24.45733 4.47441 53.09723
30334 253.09114 27.14207 -9.03614 -21.82055 24.34756 4.77255 52.71182
30335 253.09948 26.91780 -8.95743 -21.73763 24.29812 5.06046 52.17819
30336 253.10783 26.67082 -8.87759 -21.65844 24.27300 5.44247 51.77759
30337 253.11618 26.39408 -8.79858 -21.58023 24.25938 5.92864 51.42413
30338 253.12452 26.20089 -8.71066 -21.52432 24.21542 6.11607 50.86374
30339 253.13287 25.94412 -8.67961 -21.38156 24.09734 6.58267 50.50189
30340 253.14122 25.74710 -8.58243 -21.27657 24.05860 6.86652 50.08188
30341 253.14956 25.46641 -8.49479 -21.14854 24.05192 7.30232 49.62588
30342 253.15791 25.25474 -8.39879 -21.02203 24.01295 7.63806 49.21341
30343 253.16625 24.89701 -8.35853 -20.81261 23.94750 8.36299 48.95074
30344 253.17460 24.68651 -8.27607 -20.65242 23.85812 8.78653 48.78378
30345 253.18295 24.71599 -8.06732 -20.66144 23.88389 8.70113 48.71469
30346 253.19129 24.66327 -7.94697 -20.57861 23.78258 8.84018 48.70212
30347 253.19964 24.68529 -7.77491 -20.56723 23.75578 8.81020 48.70974
30348 253.20799 24.68254 -7.55985 -20.58753 23.84661 8.76720 48.70196
30349 253.21633 24.80681 -7.27186 -20.68905 24.00867 8.39642 48.71728
30350 253.22468 24.85503 -7.02182 -20.71938 24.14991 8.18474 48.78467
30351 253.23303 24.88936 -6.72385 -20.82413 24.40512 7.97406 48.89459
30352 253.24137 24.90483 -6.43905 -20.89717 24.63552 7.81153 49.01498
30353 253.24972 24.96253 -6.16090 -20.95888 24.82369 7.63490 49.27044
30354 253.25807 25.05875 -5.82783 -21.07397 25.13860 7.40144 49.62976
30355 253.26641 25.09920 -5.51423 -21.18349 25.43409 7.15095 49.82232
30356 253.27476 25.19924 -5.15962 -21.32612 25.81216 6.81083 50.13211
30357 253.28311 25.33798 -4.74124 -21.56039 26.31328 6.24032 50.28277
30358 253.29145 25.44077 -4.32743 -21.76295 26.83862 5.77779 50.49807
30359 253.29980 25.50001 -3.90381 -21.97404 27.41602 5.29049 50.58752
30360 253.30815 25.58134 -3.48007 -22.18245 27.97307 4.78647 50.69308
30361 253.31649 25.68834 -3.05904 -22.36986 28.49348 4.22729 50.80346
30362 253.32484 25.77331 -2.60957 -22.57774 29.05878 3.73191 50.93176
30363 253.33319 25.84292 -2.13506 -22.77313 29.62492 3.19079 50.99853
30364 253.34153 25.88325 -1.72080 -22.84329 30.02839 2.73418 51.00006
30365 253.34988 25.90229 -1.26378 -22.89821 30.39500 2.26278 50.91494
30366 253.35823 25.93129 -0.77165 -22.92303 30.68827 1.78636 50.81936
30367 253.36657 25.99593 -0.31585 -22.83237 30.77374 1.34751 50.83529
30368 253.37492 26.00090 0.10537 -22.65004 30.70235 1.04438 50.76425
30369 253.38327 26.01418 0.50106 -22.38236 30.42172 0.76047 50.65130
30370 253.39161 26.00350 0.88891 -22.02433 29.97078 0.48291 50.37747
30371 253.39996 25.99034 1.23497 -21.60234 29.32735 0.30677 50.16467
30372 253.40831 26.01977 1.56321 -21.12066 28.54706 0.12368 50.01272
30373 253.41665 26.01548 1.85226 -20.57671 27.62489 0.10324 49.87515
30374 253.42500 26.01786 2.14157 -20.02808 26.62753 0.04690 49.68222
30375 253.43334 25.92544 2.33325 -19.39017 25.45531 0.24298 49.46310
30376 253.44169 25.88190 2.52302 -18.74474 24.19840 0.35638 49.22754
30377 253.45004 25.79677 2.64319 -18.08149 22.80597 0.54404 48.92004
30378 253.45838 25.71469 2.70021 -17.35388 21.26464 0.82368 48.68414
30379 253.46673 25.62285 2.74541 -16.67386 19.75469 1.20022 48.59979
30380 253.47508 25.54669 2.82943 -16.08430 18.32069 1.35309 48.27347
30381 253.48342 25.47140 2.94104 -15.56391 16.97628 1.47860 47.98886
30382 253.49177 25.44081 3.07093 -15.06839 15.66377 1.57592 47.81125
30383 253.50012 25.38358 3.21829 -14.61624 14.38735 1.60573 47.46124
30384 253.50846 25.28560 3.32338 -14.12200 13.07912 1.74695 47.18194
30385 253.51681 25.18539 3.46318 -13.65519 11.86808 1.82019 46.87164
30386 253.52516 25.09853 3.62803 -13.24378 10.74179 1.86324 46.63150
30387 253.53350 25.04476 3.81623 -12.81733 9.66546 1.91949 46.49563
30388 253.54185 25.02109 4.04167 -12.44473 8.65347 1.82940 46.33322
30389 253.55020 25.00263 4.24304 -12.02220 7.59161 1.77209 46.21914
30390 253.55854 25.01136 4.46021 -11.60844 6.56706 1.69045 46.14657
30391 253.56689 24.95688 4.72485 -11.26195 5.67736 1.66639 46.06875
30392 253.57524 24.95574 4.97043 -10.87553 4.73335 1.57284 46.00519
30393 253.58358 24.87972 5.24313 -10.49870 3.86421 1.58208 45.90329
30394 253.59193 24.80347 5.52497 -10.11749 3.03466 1.68827 45.93075
30395 253.60028 24.71210 5.81622 -9.79221 2.25652 1.77861 45.92486
30396 253.60862 24.75665 6.03101 -9.35529 1.30045 1.70631 45.97726
30397 253.61697 24.81236 6.27286 -9.01835 0.40929 1.54541 45.94446
30398 253.62532 24.84959 6.52823 -8.72682 -0.39610 1.42710 45.90085
30399 253.63366 24.93499 6.74610 -8.41149 -1.23666 1.28697 45.96481
30400 253.64201 24.97641 6.98261 -8.16516 -1.97703 1.24302 46.04266
30401 253.65036 24.99498 7.23901 -7.96940 -2.61411 1.25135 46.12344
30402 253.65870 24.96610 7.47420 -7.78359 -3.22543 1.38768 46.20569
30403 253.66705 24.94766 7.67039 -7.60726 -3.86671 1.46675 46.21356
30404 253.67539 24.95414 7.87256 -7.43608 -4.45535 1.53178 46.24960
30405 253.68374 24.95355 8.12889 -7.34232 -4.93731 1.56618 46.26324
30406 253.69209 24.95790 8.35731 -7.20775 -5.43703 1.63417 46.29904
30407 253.70043 24.96651 8.59151 -7.12351 -5.85522 1.70206 46.36444
30408 253.70878 25.01228 8.80643 -7.03167 -6.26514 1.72445 46.45062
30409 253.71713 25.01860 9.03185 -6.95865 -6.63062 1.82693 46.48495
30410 253.72547 25.04107 9.25346 -6.87100 -7.02675 1.89382 46.50827
30411 253.73382 25.07019 9.51712 -6.84659 -7.30897 1.91784 46.53933
30412 253.74217 25.09158 9.72353 -6.74416 -7.69299 2.02957 46.62405
30413 253.75051 25.12462 9.98633 -6.71099 -7.95087 2.11855 46.72571
30414 253.75886 25.10199 10.17471 -6.61175 -8.36285 2.29212 46.71008
30415 253.76721 25.18583 10.37430 -6.50787 -8.75155 2.32128 46.80960
30416 253.77555 25.18259 10.57085 -6.39335 -9.15024 2.47528 46.81494
30417 253.78390 25.21197 10.76587 -6.28298 -9.54067 2.60140 46.88656
30418 253.79225 25.18498 10.95396 -6.17923 -9.94128 2.82915 46.93069
30419 253.80059 25.18950 11.14728 -6.03760 -10.38874 3.00343 46.92657
30420 253.80894 25.18253 11.32248 -5.90571 -10.82186 3.22791 46.99872
30421 253.81729 25.23064 11.50636 -5.74590 -11.27266 3.36423 47.10519
30422 253.82563 25.23900 11.63795 -5.53116 -11.82156 3.59961 47.20682
30423 253.83398 25.25402 11.75846 -5.32511 -12.40512 3.80577 47.29153
30424 253.84233 25.29264 11.93363 -5.14700 -12.89065 3.97385 47.38757
30425 253.85067 25.28166 12.09093 -4.95988 -13.43130 4.19005 47.47424
30426 253.85902 25.30998 12.21363 -4.74999 -14.02377 4.39432 47.63479
30427 253.86737 25.35921 12.32379 -4.52068 -14.67103 4.55395 47.76288
30428 253.87571 25.41076 12.43530 -4.30122 -15.30291 4.68891 47.90292
30429 253.88406 25.45270 12.54248 -4.05416 -15.95528 4.85883 48.05325
30430 253.89241 25.50545 12.65270 -3.85708 -16.60819 4.96641 48.14416
30431 253.90075 25.58265 12.76385 -3.59888 -17.27068 5.08842 48.33700
30432 253.90910 25.67406 12.85083 -3.32871 -17.97594 5.17945 48.48510
30433 253.91745 25.74677 12.93979 -3.05083 -18.66910 5.30464 48.68789
30434 253.92579 25.86777 13.04525 -2.79633 -19.33745 5.34590 48.95309
30435 253.93414 25.96716 13.17685 -2.57538 -19.92369 5.44618 49.28903
30436 253.94248 26.05350 13.25944 -2.27685 -20.67302 5.53913 49.54333
30437 253.95083 26.15571 13.36057 -1.95906 -21.43303 5.55192 49.70703
30438 253.95918 26.18864 13.48799 -1.67391 -22.12675 5.66812 49.90570
30439 253.96752 26.28813 13.60919 -1.37033 -22.87949 5.66029 50.11636
30440 253.97587 26.33566 13.68402 -1.02145 -23.70070 5.85773 50.45562
30441 253.98422 26.46310 13.80660 -0.71488 -24.47192 5.85456 50.76898
30442 253.99256 26.64602 13.93875 -0.38930 -25.24336 5.71293 51.00287
30443 254.00091 26.73481 14.05856 -0.07893 -26.03172 5.70162 51.16324
30444 254.00926 26.82551 14.15831 0.27071 -26.88306 5.73243 51.38186
30445 254.01760 26.85803 14.29232 0.57198 -27.67741 5.83991 51.61322
30446 254.02595 26.81927 14.34840 0.94358 -28.65948 6.08395 51.76443
30447 254.03430 26.68227 14.43234 1.27937 -29.57361 6.53018 51.96451
30448 254.04264 26.75352 14.54372 1.58108 -30.39803 6.54402 52.14901
30449 254.05099 26.81122 14.66104 1.87965 -31.23396 6.57530 52.30905
30450 254.05934 26.95659 14.73054 2.21436 -32.11198 6.44254 52.50378
30451 254.06768 27.12632 14.83809 2.50734 -32.88979 6.32324 52.80691
30452 254.07603 27.26433 14.92950 2.82569 -33.71004 6.20064 53.02493
30453 254.08438 27.43114 15.00857 3.12878 -34.49689 6.05782 53.31033
30454 254.09272 27.53813 15.14311 3.36148 -35.16142 5.95769 53.47436
30455 254.10107 27.56453 15.25011 3.59777 -35.87442 5.97701 53.60510
30456 254.10942 27.62716 15.32353 3.86106 -36.64761 5.92450 53.72473
30457 254.11776 27.72082 15.48115 4.01402 -37.20262 5.82879 53.92257
30458 254.12611 27.85185 15.59060 4.21174 -37.78773 5.69469 54.15484
30459 254.13446 27.94734 15.70206 4.38962 -38.35033 5.60702 54.37329
30460 254.14280 28.02127 15.83659 4.54446 -38.86188 5.55664 54.59488
30461 254.15115 28.05496 15.98314 4.70540 -39.38504 5.54632 54.70462
30462 254.15950 28.09839 16.13017 4.84652 -39.86951 5.51785 54.82254
30463 254.16784 28.11946 16.30828 4.92810 -40.25365 5.50327 54.89337
30464 254.17619 28.14114 16.46147 5.05454 -40.68660 5.50668 55.00793
30465 254.18453 28.18839 16.61223 5.14720 -41.08755 5.47550 55.16641
30466 254.19288 28.21017 16.78072 5.25062 -41.46857 5.44603 55.22635
30467 254.20123 28.25178 16.97942 5.30182 -41.74263 5.38969 55.31155
30468 254.20957 28.31324 17.14358 5.36956 -42.09654 5.30278 55.37188
30469 254.21792 28.33419 17.27321 5.47368 -42.50656 5.35636 55.49023
30470 254.22627 28.38347 17.41834 5.56191 -42.86295 5.33139 55.63394
30471 254.23461 28.36772 17.60381 5.61069 -43.14917 5.40441 55.71451
30472 254.24296 28.38427 17.79378 5.66910 -43.41255 5.39405 55.71481
30473 254.25131 28.38653 17.93212 5.76675 -43.74802 5.46087 55.76050
30474 254.25965 28.40222 18.06375 5.85397 -44.10879 5.46867 55.75973
30475 254.26800 28.38731 18.25806 5.88971 -44.32016 5.55172 55.77139
30476 254.27635 28.42364 18.40918 5.97258 -44.61485 5.55398 55.79376
30477 254.28469 28.37528 18.56979 6.04186 -44.92789 5.71738 55.78598
30478 254.29304 28.41922 18.72133 6.09917 -45.20244 5.70768 55.80847
30479 254.30139 28.38351 18.89127 6.12551 -45.43188 5.86791 55.84787
30480 254.30973 28.39020 19.05217 6.17217 -45.66100 5.92502 55.82947
30481 254.31808 28.45166 19.15029 6.29781 -45.98221 5.90375 55.87961
30482 254.32643 28.45535 19.29815 6.36199 -46.20607 5.97725 55.93829
30483 254.33477 28.48312 19.43061 6.43736 -46.44247 6.00291 56.00036
30484 254.34312 28.44583 19.57051 6.48813 -46.63710 6.17535 56.08972
30485 254.35147 28.44608 19.67227 6.54847 -46.91127 6.22933 56.12478
30486 254.35981 28.46204 19.78549 6.58490 -47.12373 6.27174 56.18072
30487 254.36816 28.44193 19.88828 6.64849 -47.36099 6.39577 56.25335
30488 254.37651 28.49640 19.94511 6.76233 -47.61827 6.43708 56.38711
30489 254.38485 28.55183 20.01943 6.84526 -47.85086 6.41879 56.43872
30490 254.39320 28.58327 20.10887 6.90027 -48.00963 6.48674 56.53732
30491 254.40155 28.60102 20.15189 6.97966 -48.25482 6.52359 56.60989
30492 254.40989 28.65134 20.21751 7.02625 -48.42853 6.49564 56.65063
30493 254.41824 28.63285 20.28906 7.03154 -48.57088 6.56546 56.71621
30494 254.42659 28.63980 20.32494 7.06627 -48.77425 6.61713 56.76462
30495 254.43493 28.69443 20.33377 7.12854 -48.99176 6.60130 56.83804
30496 254.44328 28.68662 20.36252 7.16203 -49.16161 6.66152 56.86151
30497 254.45162 28.69589 20.38968 7.17948 -49.27876 6.73722 56.97830
30498 254.45997 28.65773 20.42119 7.16515 -49.40048 6.83166 56.97503
30499 254.46832 28.64287 20.45189 7.17518 -49.49452 6.92115 57.01040
30500 254.47666 28.65962 20.44430 7.21215 -49.65224 6.94953 57.03381
30501 254.48501 28.68390 20.46093 7.22012 -49.72664 6.94710 57.04312
30502 254.49336 28.66382 20.47217 7.21750 -49.78506 7.02015 57.05465
30503 254.50170 28.65977 20.46972 7.23888 -49.86429 7.04820 57.07983
30504 254.51005 28.61876 20.48396 7.23595 -49.89905 7.13435 57.07443
30505 254.51840 28.61691 20.47708 7.26352 -49.95424 7.13012 57.08011
30506 254.52674 28.58407 20.45941 7.29348 -50.03850 7.17139 57.07138
30507 254.53509 28.57030 20.44369 7.31518 -50.09177 7.18202 57.06164
30508 254.54344 28.56018 20.46630 7.29221 -50.04802 7.19100 57.06695
30509 254.55178 28.57630 20.46554 7.28139 -50.02855 7.14323 57.06503
30510 254.56013 28.58702 20.46248 7.27470 -50.02345 7.11602 57.07205
30511 254.56848 28.59022 20.47091 7.25410 -49.97198 7.07910 57.05871
30512 254.57682 28.56682 20.49136 7.21872 -49.91023 7.08055 57.03229
30513 254.58517 28.58679 20.49613 7.19875 -49.85136 7.00230 57.01370
30514 254.59352 28.57767 20.51348 7.16929 -49.79092 6.94548 56.94018
30515 254.60186 28.54060 20.52349 7.14656 -49.73624 6.95867 56.87759
30516 254.61021 28.52068 20.51095 7.14874 -49.72670 6.95930 56.83044
30517 254.61856 28.52756 20.49879 7.17164 -49.69672 6.95124 56.83725
30518 254.62690 28.50165 20.51274 7.14394 -49.63649 6.93998 56.77578
30519 254.63525 28.44761 20.52128 7.12021 -49.59584 6.94957 56.69833
30520 254.64360 28.38387 20.54014 7.06521 -49.50786 7.00683 56.66104
30521 254.65194 28.33619 20.54327 7.04408 -49.45381 7.03654 56.62716
30522 254.66029 28.30419 20.54563 7.02274 -49.41698 7.02917 56.56082
30523 254.66864 28.30853 20.55263 7.01603 -49.35100 6.98995 56.54898
30524 254.67698 28.33518 20.55673 7.02506 -49.30244 6.87148 56.47418
30525 254.68533 28.33687 20.54843 7.02500 -49.27496 6.79702 56.41617
30526 254.69367 28.34200 20.53548 7.02355 -49.23376 6.72989 56.39682
30527 254.70202 28.32403 20.52180 7.02713 -49.18040 6.73992 56.39575
30528 254.71037 28.29765 20.52744 7.02441 -49.12335 6.72223 56.31439
30529 254.71871 28.21005 20.54528 6.99399 -49.05347 6.82582 56.21057
30530 254.72706 28.17678 20.54613 6.97337 -49.01013 6.81396 56.11847
30531 254.73541 28.15713 20.54894 6.94760 -48.94733 6.79471 56.07593
30532 254.74375 28.13830 20.56298 6.91472 -48.87971 6.77259 56.02835
30533 254.75210 28.11325 20.56002 6.90851 -48.83783 6.77997 56.01159
30534 254.76045 28.07543 20.54244 6.90447 -48.81892 6.82627 56.01742
30535 254.76879 28.05645 20.55315 6.86429 -48.72919 6.83185 56.01178
30536 254.77714 28.03373 20.56844 6.81955 -48.65854 6.79073 55.88745
30537 254.78549 28.01171 20.57165 6.78666 -48.62343 6.77359 55.76300
30538 254.79383 27.98890 20.57625 6.75850 -48.57185 6.79147 55.72549
30539 254.80218 28.00256 20.58233 6.75310 -48.50568 6.77461 55.71002
30540 254.81053 28.01891 20.57356 6.75935 -48.46291 6.75506 55.71274
30541 254.81887 28.00967 20.57640 6.74797 -48.42837 6.75668 55.65481
30542 254.82722 28.01744 20.56794 6.74001 -48.40686 6.71238 55.61929
30543 254.83557 27.98809 20.58887 6.68986 -48.33102 6.72112 55.56418
30544 254.84391 27.96518 20.59028 6.66634 -48.29565 6.74320 55.56238
30545 254.85226 27.97476 20.58553 6.67002 -48.27270 6.71965 55.55377
30546 254.86061 27.94166 20.58995 6.65896 -48.25244 6.75149 55.54446
30547 254.86895 27.93665 20.60236 6.63288 -48.21153 6.74148 55.54336
30548 254.87730 27.93775 20.60788 6.62674 -48.19728 6.72837 55.53805
30549 254.88565 27.95553 20.61505 6.63450 -48.18069 6.67099 55.52621
30550 254.89399 27.95187 20.62740 6.64427 -48.16261 6.67566 55.54785
30551 254.90234 27.96635 20.62359 6.66052 -48.18816 6.63490 55.54034
30552 254.91069 27.97848 20.61689 6.68853 -48.22287 6.60322 55.55511
30553 254.91903 27.99265 20.61251 6.71380 -48.28223 6.57044 55.56439
30554 254.92738 28.02688 20.61877 6.72144 -48.29758 6.47868 55.58493
30555 254.93573 28.03039 20.62178 6.72636 -48.34103 6.44673 55.58035
30556 254.94407 28.05877 20.61857 6.74734 -48.39238 6.38422 55.61395
30557 254.95242 28.09758 20.62057 6.75296 -48.42322 6.32820 55.66012
30558 254.96076 28.11934 20.64957 6.74726 -48.42158 6.30956 55.70666
30559 254.96911 28.12770 20.68326 6.72907 -48.43060 6.29255 55.71963
30560 254.97746 28.11750 20.70998 6.73044 -48.46410 6.29306 55.72766
30561 254.98580 28.11785 20.72483 6.74000 -48.51215 6.26042 55.70797
30562 254.99415 28.11062 20.74524 6.76860 -48.56584 6.27617 55.72281
30563 255.00250 28.15407 20.72864 6.84318 -48.69241 6.19311 55.71689
30564 255.01084 28.17121 20.74146 6.88356 -48.75829 6.15205 55.73523
30565 255.01919 28.13156 20.76328 6.91037 -48.82571 6.21486 55.72238
30566 255.02754 28.09775 20.77635 6.93790 -48.91530 6.25877 55.71386
30567 255.03588 28.07549 20.78941 6.97131 -49.01454 6.31572 55.70993
30568 255.04423 28.04026 20.81971 6.97925 -49.08122 6.35946 55.65292
30569 255.05258 28.02887 20.85354 6.98823 -49.13298 6.38273 55.63144
30570 255.06092 28.00689 20.89305 6.97550 -49.16186 6.41661 55.62271
30571 255.06927 27.98940 20.91841 6.98906 -49.23492 6.43812 55.59607
30572 255.07762 27.97607 20.92919 7.02261 -49.32057 6.47473 55.59338
30573 255.08596 27.97310 20.96879 7.02647 -49.35622 6.50342 55.58719
30574 255.09431 28.00997 20.97697 7.08606 -49.45473 6.46569 55.62402
30575 255.10266 28.03978 20.97354 7.15300 -49.57384 6.42233 55.62842
30576 255.11100 28.02941 20.98078 7.20489 -49.66682 6.45109 55.63864
30577 255.11935 28.02946 21.00439 7.23469 -49.71788 6.44111 55.63513
30578 255.12770 28.01117 21.04780 7.22860 -49.74748 6.45736 55.62912
30579 255.13604 28.00777 21.08056 7.23541 -49.79175 6.45357 55.61670
30580 255.14439 27.99511 21.11959 7.24927 -49.81615 6.48796 55.61325
30581 255.15274 27.98607 21.16128 7.25975 -49.83128 6.49766 55.60776
30582 255.16108 27.97336 21.19186 7.27742 -49.87376 6.49800 55.61099
30583 255.16943 27.96156 21.19901 7.31829 -49.94490 6.51853 55.62961
30584 255.17778 27.95706 21.21948 7.34355 -49.98277 6.53210 55.65304
30585 255.18612 27.95954 21.22915 7.36918 -50.02263 6.52741 55.64233
30586 255.19447 27.94863 21.21553 7.40888 -50.12372 6.53894 55.64612
30587 255.20281 27.93450 21.22273 7.42517 -50.18164 6.57053 55.65280
30588 255.21116 27.94229 21.22932 7.43530 -50.21402 6.55198 55.65936
30589 255.21951 27.95266 21.24366 7.44001 -50.23193 6.51937 55.64148
30590 255.22785 27.94891 21.24826 7.43438 -50.25597 6.51644 55.66043
30591 255.23620 27.96337 21.24225 7.44688 -50.30626 6.45687 55.64544
30592 255.24455 27.96843 21.23555 7.45878 -50.35182 6.43115 55.63989
30593 255.25289 27.95028 21.24644 7.43258 -50.35231 6.42625 55.63946
30594 255.26124 27.97275 21.25403 7.43157 -50.35496 6.37143 55.64123
30595 255.26959 27.96296 21.26548 7.41337 -50.36015 6.37069 55.64618
30596 255.27793 27.98857 21.26806 7.42315 -50.36601 6.31622 55.64334
30597 255.28628 27.98956 21.27342 7.40539 -50.36957 6.27224 55.63037
